title; description; createdAt; creationDate; tags; previewImage; url; iframeUrl; domain; reference
Squiffy - A simple way to write interactive fiction; ; 2025-11-20T00:52:11.210Z; 2025-11-19 19:52; Tool, CreativeOutlet; ; https://textadventures.co.uk/squiffy; ; textadventures.co.uk; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/a36c72ed-108b-403b-8e33-318e95fd1cd3
GitHub - bradtraversy/design-resources-for-developers: Curated list of design and UI resources from stock photos, web templates, CSS frameworks, UI li...; Curated list of design and UI resources from stock photos, web templates, CSS frameworks, UI libraries, tools and much more - bradtraversy/design-reso...; 2025-11-20T00:45:57.850Z; 2025-11-19 19:45; MEGALIST, Graphics, Tool, Fonts, Customize, Snippets, CreativeOutlet; ; https://github.com/bradtraversy/design-resources-for-developers?tab=readme-ov-file#html--css-templates; ; github.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/06bccdc0-6b47-48f9-a0a6-3915e5c33f00
The Frugal Gamer . Net Links; My personal web canvas, a showcase for my art, projects, ideas, thoughts, and links to other favorite places on the small web; 2025-11-20T00:43:40.319Z; 2025-11-19 19:43; Masterlist, Graphics, Customize; Untitled; https://www.thefrugalgamer.net/links.php; ; www.thefrugalgamer.net; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/5141d5ec-e13e-4f4e-96ec-fe813291d6f7
Frugal’s Free Images Database; ; 2025-11-20T00:37:39.624Z; 2025-11-19 19:37; Free, Graphics, art; Untitled; https://www.thefrugalgamer.net/freeimages/; ; www.thefrugalgamer.net; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/003dd147-f0b4-469b-a42c-2c18f9bdec7d
The Frugal Gamer . Net; My personal web canvas, a showcase for my art, projects, ideas, thoughts, and links to other favorite places on the small web; 2025-11-20T00:33:04.526Z; 2025-11-19 19:33; Patterns, Graphics, Fonts, art; Untitled; https://www.thefrugalgamer.net/resources.php; ; www.thefrugalgamer.net; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/e43dcabf-79d8-4336-8ca2-8cccd47bd584
increment; ; 2025-11-20T00:30:46.460Z; 2025-11-19 19:30; Widgets, Audio; Untitled; https://incr.easrng.net/; ; incr.easrng.net; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/3f78988f-3651-4545-9c79-2c4ee29a35b1
GitHub - biancarosa/lastfm-last-played: Little lastfm widget to show your latest songs on your personal website.; Little lastfm widget to show your latest songs on your personal website. - biancarosa/lastfm-last-played; 2025-11-20T00:29:11.040Z; 2025-11-19 19:29; Widgets, Snippets, Audio; ; https://github.com/biancarosa/lastfm-last-played; ; github.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/31cf456c-cc07-477a-b64f-0705b1cdfe79
tamanotchi.world | Welcome to tamaNOTchi! - Population: 27587; Create and customize clickable growing pets at tamanotchi.world!; 2025-11-20T00:25:12.945Z; 2025-11-19 19:25; Widgets; Untitled; https://tamanotchi.world/; ; tamanotchi.world; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/dac25ab0-328d-49f0-814b-4fa8beb3afa9
Create a free poll - Instant & easy. No sign up | Pollcode; ; 2025-11-20T00:23:19.546Z; 2025-11-19 19:23; Snippets, Widgets; ; https://pollcode.com/; ; pollcode.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/c077e23f-ce23-4de5-ac96-4574d6acc2dd
Free Quiz Scripts; Free Quiz Scripts; 2025-11-20T00:22:19.238Z; 2025-11-19 19:22; Snippets, Widgets; Untitled; https://www.dragonflycave.com/free-quiz-scripts; ; www.dragonflycave.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/1f7d5911-edb0-41f1-aeec-ae845dcb9be2
Codez n Layouts!!! » stupied stuff!; A page to share code I’ve made; 2025-11-20T00:20:13.079Z; 2025-11-19 19:20; Snippets; Untitled; https://stupied.nekoweb.org/code/; ; stupied.nekoweb.org; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/2dd5ff8b-a220-45dc-b4e8-bfb9a97650b9
Freefrontend CSS code examples; ; 2025-11-19T23:50:18.970Z; 2025-11-19 18:50; Effects, Snippets, Customize, Masterlist, TaughtMeSomething; ; https://freefrontend.com/css-code-examples/; ; freefrontend.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/df3fc01b-4fe0-40ad-a64e-e90e89ffdea1
code snippets; ; 2025-11-19T23:47:59.145Z; 2025-11-19 18:47; Effects, Snippets; ; https://slowslushie.nekoweb.org/snippets/codesnippets; ; slowslushie.nekoweb.org; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/587c19e2-47b3-40f5-a302-9f47b1869e58
GitHub - CerryTsuki/CerisePlayer: A simple jQuery/HTML audio player, designed for Neocities websites.; A simple jQuery/HTML audio player, designed for Neocities websites. - CerryTsuki/CerisePlayer; 2025-11-19T23:46:36.062Z; 2025-11-19 18:46; Widgets, Audio; ; https://github.com/CerryTsuki/CerisePlayer; ; github.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/98de49ba-8692-4548-a4a8-ee07e89ba3a2
monsieur music player; ; 2025-11-19T23:45:28.803Z; 2025-11-19 18:45; Widgets, Audio; Untitled; https://monsieurdoll.neocities.org/monsieurmusicplayer; ; monsieurdoll.neocities.org; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/a7c8ace3-b091-4133-9f78-86dc89909e2c
YAY CUSTOM CURSORS; ; 2025-11-19T23:37:58.216Z; 2025-11-19 18:37; Snippets, Cursor; ; https://taptroupe.neocities.org/cursorhowto; ; taptroupe.neocities.org; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/9bc5d8bf-e68e-4f3a-847f-2b5275e9108f
codepen scrolling marquee; ; 2025-11-19T23:36:35.184Z; 2025-11-19 18:36; Snippets; ; https://codepen.io/sadness97/pen/BaQbJQb; ; codepen.io; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/93bec53c-d56c-465e-a415-42e3be59f868
coco’s pixel safari; A collection of new and old graphics. Good to decorate your site with :); 2025-11-19T23:12:28.404Z; 2025-11-19 18:12; Graphics; Untitled; https://pixelsafari.neocities.org/; ; pixelsafari.neocities.org; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/2b600b1d-1329-4a50-8ae9-f37127617d7e
Decker by Internet Janitor; A multimedia sketchbook; 2025-11-19T23:09:12.592Z; 2025-11-19 18:09; Tool, CreativeOutlet, Graphics; Untitled; https://internet-janitor.itch.io/decker; ; internet-janitor.itch.io; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/1b5fba30-2a25-41a5-a300-ffed96467c0e
